# x, y_true, y_pred
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923731803894043e-01 -1.491351574659347534e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842932939529419e-01 -1.482004374265670776e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412932157516479e-01 -1.472299546003341675e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392777681350708e-01 -1.462223976850509644e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -1.451750248670578003e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654708385467529e-01 -1.440850943326950073e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497954368591309e-01 -1.429511755704879761e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873964309692383e-01 -1.417713612318038940e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027588129043579102e-01 -1.405425518751144409e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116459250450134277e-01 -1.392640322446823120e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313580989837646e-01 -1.379331797361373901e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -1.365492790937423706e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349298954010010e-01 -1.351098269224166870e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245478153228760e-01 -1.336147040128707886e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559516429901123e-01 -1.320612877607345581e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179953098297119e-01 -1.304493397474288940e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009334564208984e-01 -1.287774294614791870e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598963022232055664e-01 -1.270449608564376831e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969788551330566e-01 -1.252512186765670776e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971817016601562e-01 -1.233952492475509644e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924702167510986e-01 -1.214771717786788940e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676797151565551758e-01 -1.194963902235031128e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572475910186768e-01 -1.174524277448654175e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247396945953369e-01 -1.153458803892135620e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831749439239502e-01 -1.131761521100997925e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349673271179199e-01 -1.109436005353927612e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838719367980957e-01 -1.086490601301193237e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350445747375488e-01 -1.062925308942794800e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948927402496338e-01 -1.038747280836105347e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712842464447021e-01 -1.013961285352706909e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732491970062256e-01 -9.885804355144500732e-02
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112780094146729e-01 -9.626035392284393311e-02
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970531940460205e-01 -9.360484778881072998e-02
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435387611389160e-01 -9.089271724224090576e-02
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648908138275146e-01 -8.812515437602996826e-02
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765469551086426e-01 -8.530299365520477295e-02
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -8.242838084697723389e-02
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381843566894531e-01 -7.950191199779510498e-02
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247628688812256e-01 -7.652620971202850342e-02
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -7.350210845470428467e-02
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -7.043127715587615967e-02
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439492046833038330e-01 -6.731657683849334717e-02
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187173128128052e-01 -6.415919959545135498e-02
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411355018615723e-01 -6.096129119396209717e-02
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411355733871460e-01 -5.772463977336883545e-02
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441985130310059e-01 -5.445210635662078857e-02
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765354633331299e-01 -5.114524066448211670e-02
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651771306991577e-01 -4.780642688274383545e-02
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376757621765137e-01 -4.443828761577606201e-02
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342223137617111206e-01 -4.104332625865936279e-02
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478727221488953e-01 -3.762345016002655029e-02
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436334252357483e-01 -3.418211638927459717e-02
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803931623697280884e-02 -3.072111308574676514e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226507365703582764e-02 -2.724353969097137451e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635134130716323853e-02 -2.375154197216033936e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883420586585999e-02 -2.024893462657928467e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847785055637360e-02 -1.673714816570281982e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081359788775444031e-03 -1.322011649608612061e-02
6.993006914854049683e-03 1.000000000000000000e+00 8.081359788775444031e-03 -9.700402617454528809e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847785055637360e-02 -6.180331110954284668e-03
3.496503457427024841e-02 1.000000000000000000e+00 4.032883420586585999e-02 -2.663776278495788574e-03
4.895104840397834778e-02 1.000000000000000000e+00 5.635134130716323853e-02 8.478909730911254883e-04
6.293706595897674561e-02 1.000000000000000000e+00 7.226507365703582764e-02 4.350379109382629395e-03
7.692307978868484497e-02 1.000000000000000000e+00 8.803931623697280884e-02 7.841363549232482910e-03
9.090909361839294434e-02 1.000000000000000000e+00 1.036436334252357483e-01 1.131822168827056885e-02
1.048951074481010437e-01 1.000000000000000000e+00 1.190478727221488953e-01 1.477773487567901611e-02
1.188811212778091431e-01 1.000000000000000000e+00 1.342223137617111206e-01 1.821757853031158447e-02
1.328671276569366455e-01 1.000000000000000000e+00 1.491376757621765137e-01 2.163501083850860596e-02
1.468531489372253418e-01 1.000000000000000000e+00 1.637651771306991577e-01 2.502717077732086182e-02
1.608391553163528442e-01 1.000000000000000000e+00 1.780765354633331299e-01 2.839131653308868408e-02
1.748251765966415405e-01 1.000000000000000000e+00 1.920441985130310059e-01 3.172512352466583252e-02
1.888111829757690430e-01 1.000000000000000000e+00 2.056411355733871460e-01 3.502614796161651611e-02
2.027972042560577393e-01 1.000000000000000000e+00 2.188411355018615723e-01 3.829242289066314697e-02
2.167832106351852417e-01 1.000000000000000000e+00 2.316187173128128052e-01 4.152102768421173096e-02
2.307692319154739380e-01 1.000000000000000000e+00 2.439492046833038330e-01 4.470975697040557861e-02
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 4.785712063312530518e-02
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 5.096037685871124268e-02
2.727272808551788330e-01 1.000000000000000000e+00 2.780247628688812256e-01 5.401875078678131104e-02
2.867132723331451416e-01 1.000000000000000000e+00 2.883381843566894531e-01 5.702950060367584229e-02
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 5.999095737934112549e-02
3.146853148937225342e-01 1.000000000000000000e+00 3.072765469551086426e-01 6.290169060230255127e-02
3.286713361740112305e-01 1.000000000000000000e+00 3.158648908138275146e-01 6.576050817966461182e-02
3.426573574542999268e-01 1.000000000000000000e+00 3.238435387611389160e-01 6.856621801853179932e-02
3.566433489322662354e-01 1.000000000000000000e+00 3.311970531940460205e-01 7.131685316562652588e-02
3.706293702125549316e-01 1.000000000000000000e+00 3.379112780094146729e-01 7.401151955127716064e-02
3.846153914928436279e-01 1.000000000000000000e+00 3.439732491970062256e-01 7.664950191974639893e-02
3.986014127731323242e-01 1.000000000000000000e+00 3.493712842464447021e-01 7.923014461994171143e-02
4.125874042510986328e-01 1.000000000000000000e+00 3.540948927402496338e-01 8.175177872180938721e-02
4.265734255313873291e-01 1.000000000000000000e+00 3.581350445747375488e-01 8.421398699283599854e-02
4.405594468116760254e-01 1.000000000000000000e+00 3.614838719367980957e-01 8.661682903766632080e-02
4.545454680919647217e-01 1.000000000000000000e+00 3.641349673271179199e-01 8.895893394947052002e-02
4.685314595699310303e-01 1.000000000000000000e+00 3.660831749439239502e-01 9.124095737934112549e-02
4.825174808502197266e-01 1.000000000000000000e+00 3.673247396945953369e-01 9.346182644367218018e-02
4.965035021305084229e-01 1.000000000000000000e+00 3.678572475910186768e-01 9.562130272388458252e-02
5.104895234107971191e-01 1.000000000000000000e+00 3.676797151565551758e-01 9.772010147571563721e-02
5.244755148887634277e-01 1.000000000000000000e+00 3.667924702167510986e-01 9.975768625736236572e-02
5.384615659713745117e-01 1.000000000000000000e+00 3.651971817016601562e-01 1.017339378595352173e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969788551330566e-01 1.036505848169326782e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598963022232055664e-01 1.055067926645278931e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009334564208984e-01 1.073034554719924927e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179953098297119e-01 1.090413480997085571e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559516429901123e-01 1.107208281755447388e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245478153228760e-01 1.123438626527786255e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349298954010010e-01 1.139102727174758911e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 1.154221445322036743e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313580989837646e-01 1.168809682130813599e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116459250450134277e-01 1.182868033647537231e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027588129043579102e-01 1.196425706148147583e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873964309692383e-01 1.209494024515151978e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497954368591309e-01 1.222095042467117310e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654708385467529e-01 1.234242469072341919e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 1.245965510606765747e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392777681350708e-01 1.257277876138687134e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412932157516479e-01 1.268207579851150513e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842932939529419e-01 1.278773099184036255e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923731803894043e-01 1.289009600877761841e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906264305114746e-01 1.298933774232864380e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851050108671188354e-01 1.308576613664627075e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620654582977295e-01 1.317961364984512329e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564892083406448364e-01 1.327119618654251099e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417141109704971313e-01 1.336077004671096802e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.344866901636123657e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725975155830383e-01 1.353508383035659790e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586457163095474243e-02 1.362039595842361450e-01
9.300699234008789062e-01 1.000000000000000000e+00 8.017149567604064941e-02 1.370489150285720825e-01
9.440559148788452148e-01 1.000000000000000000e+00 6.432375311851501465e-02 1.378883868455886841e-01
9.580419659614562988e-01 1.000000000000000000e+00 4.835167899727821350e-02 1.387246400117874146e-01
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 1.395610123872756958e-01
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 1.403998881578445435e-01
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -1.553464382886886597e-01
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -1.547118872404098511e-01
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -1.540772169828414917e-01
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -1.534389704465866089e-01
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -1.527951210737228394e-01
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -1.521425694227218628e-01
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.514780968427658081e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.507993191480636597e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.501037329435348511e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.493887156248092651e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.486512869596481323e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.478876322507858276e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -1.470967978239059448e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -1.462754458189010620e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -1.454207152128219604e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -1.445304602384567261e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -1.436019390821456909e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -1.426328867673873901e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -1.416213959455490112e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -1.405646055936813354e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -1.394612044095993042e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -1.383079737424850464e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -1.371044367551803589e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -1.358473747968673706e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -1.345367878675460815e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -1.331696957349777222e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -1.317452639341354370e-01
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -1.302624195814132690e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -1.287198513746261597e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -1.271161288022994995e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -1.254510134458541870e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -1.237233132123947144e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -1.219329088926315308e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -1.200789660215377808e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -1.181611269712448120e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -1.161797493696212769e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -1.141343563795089722e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -1.120247095823287964e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -1.098518818616867065e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -1.076151579618453979e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -1.053160876035690308e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -1.029547899961471558e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -1.005318611860275269e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -9.804801642894744873e-02
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -9.550492465496063232e-02
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -9.290306270122528076e-02
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -9.024350345134735107e-02
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -8.752743899822235107e-02
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -8.475677669048309326e-02
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -8.193282783031463623e-02
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -7.905642688274383545e-02
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -7.613031566143035889e-02
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -7.315544784069061279e-02
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -7.013361155986785889e-02
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -6.706695258617401123e-02
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -6.395773589611053467e-02
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -6.080763041973114014e-02
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -5.761878192424774170e-02
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -5.439309775829315186e-02
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -5.113355815410614014e-02
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -4.784171283245086670e-02
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -4.452054202556610107e-02
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -4.117254912853240967e-02
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -3.779999911785125732e-02
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -3.440563380718231201e-02
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -3.099183738231658936e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -2.756170928478240967e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -2.411769330501556396e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -2.066282927989959717e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -1.719920337200164795e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -1.373092830181121826e-02
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 -1.025991141796112061e-02
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 -6.789132952690124512e-03
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 -3.322169184684753418e-03
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 1.387745141983032227e-04
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 3.590539097785949707e-03
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 7.030203938484191895e-03
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.045526564121246338e-02
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.386310160160064697e-02
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.725007593631744385e-02
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 2.061434090137481689e-02
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 2.395202219486236572e-02
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 2.726222574710845947e-02
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 3.054125607013702393e-02
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 3.378655016422271729e-02
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 3.699673712253570557e-02
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 4.016853868961334229e-02
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 4.330034554004669189e-02
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 4.638965427875518799e-02
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 4.943533241748809814e-02
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 5.243392288684844971e-02
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 5.538578331470489502e-02
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 5.828721821308135986e-02
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 6.113775074481964111e-02
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 6.393565237522125244e-02
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 6.668002903461456299e-02
