# x, y_pred
5.050504952669143677e-02 1.651802100241184235e-02 -1.315745897591114044e-02
7.070706784725189209e-02 2.311761118471622467e-02 -1.849429309368133545e-02
9.090909361839294434e-02 2.969966083765029907e-02 -2.382187731564044952e-02
1.111111119389533997e-01 3.625925257802009583e-02 -2.913759835064411163e-02
1.313131302595138550e-01 4.279157519340515137e-02 -3.443887829780578613e-02
1.515151560306549072e-01 4.929187893867492676e-02 -3.972317278385162354e-02
1.717171669006347656e-01 5.575556308031082153e-02 -4.498793557286262512e-02
1.919191926717758179e-01 6.217810511589050293e-02 -5.023068934679031372e-02
2.121212184429168701e-01 6.855514645576477051e-02 -5.544900149106979370e-02
2.323232293128967285e-01 7.488242536783218384e-02 -6.064039468765258789e-02
2.525252401828765869e-01 8.115600049495697021e-02 -6.580260396003723145e-02
2.727272808551788330e-01 8.737184852361679077e-02 -7.093326002359390259e-02
2.929292917251586914e-01 9.352632611989974976e-02 -7.603012770414352417e-02
3.131313025951385498e-01 9.961595386266708374e-02 -8.109097182750701904e-02
3.333333432674407959e-01 1.056373640894889832e-01 -8.611376583576202393e-02
3.535353541374206543e-01 1.115874424576759338e-01 -9.109635651111602783e-02
3.737373650074005127e-01 1.174632236361503601e-01 -9.603675454854965210e-02
3.939394056797027588e-01 1.232621148228645325e-01 -1.009330078959465027e-01
4.141414165496826172e-01 1.289815902709960938e-01 -1.057833060622215271e-01
4.343434274196624756e-01 1.346192657947540283e-01 -1.105858460068702698e-01
4.545454680919647217e-01 1.401731669902801514e-01 -1.153388991951942444e-01
4.747474789619445801e-01 1.456414312124252319e-01 -1.200408861041069031e-01
4.949494898319244385e-01 1.510223746299743652e-01 -1.246900931000709534e-01
5.151515007019042969e-01 1.563145816326141357e-01 -1.292852610349655151e-01
5.353535413742065430e-01 1.615168154239654541e-01 -1.338247805833816528e-01
5.555555820465087891e-01 1.666280031204223633e-01 -1.383075267076492310e-01
5.757575631141662598e-01 1.716472804546356201e-01 -1.427320241928100586e-01
5.959596037864685059e-01 1.765741109848022461e-01 -1.470973491668701172e-01
6.161616444587707520e-01 1.814079582691192627e-01 -1.514022946357727051e-01
6.363636255264282227e-01 1.861483454704284668e-01 -1.556457877159118652e-01
6.565656661987304688e-01 1.907954216003417969e-01 -1.598270684480667114e-01
6.767676472663879395e-01 1.953489780426025391e-01 -1.639451682567596436e-01
6.969696879386901855e-01 1.998093426227569580e-01 -1.679993867874145508e-01
7.171717286109924316e-01 2.041767239570617676e-01 -1.719888895750045776e-01
7.373737096786499023e-01 2.084516584873199463e-01 -1.759131699800491333e-01
7.575757503509521484e-01 2.126347273588180542e-01 -1.797716468572616577e-01
7.777777910232543945e-01 2.167265117168426514e-01 -1.835639327764511108e-01
7.979797720909118652e-01 2.207279056310653687e-01 -1.872893869876861572e-01
8.181818127632141113e-01 2.246398329734802246e-01 -1.909478604793548584e-01
8.383838534355163574e-01 2.284632921218872070e-01 -1.945390403270721436e-01
8.585858345031738281e-01 2.321993708610534668e-01 -1.980627030134201050e-01
8.787878751754760742e-01 2.358492761850357056e-01 -2.015185356140136719e-01
8.989899158477783203e-01 2.394141852855682373e-01 -2.049067467451095581e-01
9.191918969154357910e-01 2.428955435752868652e-01 -2.082271575927734375e-01
9.393939375877380371e-01 2.462945878505706787e-01 -2.114795148372650146e-01
9.595959782600402832e-01 2.496127784252166748e-01 -2.146643847227096558e-01
9.797979593276977539e-01 2.528516352176666260e-01 -2.177815139293670654e-01
1.000000000000000000e+00 2.560126185417175293e-01 -2.208311855792999268e-01
-9.980019927024841309e-01 -2.557698488235473633e-01 2.209940403699874878e-01
-9.960039854049682617e-01 -2.554598152637481689e-01 2.206946313381195068e-01
-9.940059781074523926e-01 -2.551491856575012207e-01 2.203946262598037720e-01
-9.920079708099365234e-01 -2.548376619815826416e-01 2.200938463211059570e-01
-9.900099635124206543e-01 -2.545253932476043701e-01 2.197925150394439697e-01
-9.880120158195495605e-01 -2.542124688625335693e-01 2.194904685020446777e-01
-9.860140085220336914e-01 -2.538986802101135254e-01 2.191878259181976318e-01
-9.840160012245178223e-01 -2.535842359066009521e-01 2.188844084739685059e-01
-9.820179939270019531e-01 -2.532689273357391357e-01 2.185803949832916260e-01
-9.800199866294860840e-01 -2.529529929161071777e-01 2.182757854461669922e-01
-9.780219793319702148e-01 -2.526361644268035889e-01 2.179704308509826660e-01
-9.760239720344543457e-01 -2.523185610771179199e-01 2.176643759012222290e-01
-9.740259647369384766e-01 -2.520003318786621094e-01 2.173577547073364258e-01
-9.720279574394226074e-01 -2.516811788082122803e-01 2.170504629611968994e-01
-9.700299501419067383e-01 -2.513613700866699219e-01 2.167424559593200684e-01
-9.680319428443908691e-01 -2.510407269001007080e-01 2.164338380098342896e-01
-9.660339951515197754e-01 -2.507195174694061279e-01 2.161245346069335938e-01
-9.640359878540039062e-01 -2.503972947597503662e-01 2.158146053552627563e-01
-9.620379805564880371e-01 -2.500743269920349121e-01 2.155040204524993896e-01
-9.600399732589721680e-01 -2.497506588697433472e-01 2.151927053928375244e-01
-9.580419659614562988e-01 -2.494261860847473145e-01 2.148807048797607422e-01
-9.560439586639404297e-01 -2.491009831428527832e-01 2.145681679248809814e-01
-9.540459513664245605e-01 -2.487748265266418457e-01 2.142549157142639160e-01
-9.520479440689086914e-01 -2.484481036663055420e-01 2.139409780502319336e-01
-9.500499367713928223e-01 -2.481205314397811890e-01 2.136263549327850342e-01
-9.480519294738769531e-01 -2.477920651435852051e-01 2.133110761642456055e-01
-9.460539221763610840e-01 -2.474630028009414673e-01 2.129951417446136475e-01
-9.440559148788452148e-01 -2.471330314874649048e-01 2.126785963773727417e-01
-9.420579671859741211e-01 -2.468023151159286499e-01 2.123613953590393066e-01
-9.400599598884582520e-01 -2.464707344770431519e-01 2.120434790849685669e-01
-9.380619525909423828e-01 -2.461384683847427368e-01 2.117249816656112671e-01
-9.360639452934265137e-01 -2.458053827285766602e-01 2.114056944847106934e-01
-9.340659379959106445e-01 -2.454714924097061157e-01 2.110858261585235596e-01
-9.320679306983947754e-01 -2.451367676258087158e-01 2.107653170824050903e-01
-9.300699234008789062e-01 -2.448012828826904297e-01 2.104440331459045410e-01
-9.280719161033630371e-01 -2.444649487733840942e-01 2.101221680641174316e-01
-9.260739088058471680e-01 -2.441278845071792603e-01 2.097995877265930176e-01
-9.240759015083312988e-01 -2.437900006771087646e-01 2.094764262437820435e-01
-9.220778942108154297e-01 -2.434512376785278320e-01 2.091525793075561523e-01
-9.200799465179443359e-01 -2.431118041276931763e-01 2.088280916213989258e-01
-9.180819392204284668e-01 -2.427715361118316650e-01 2.085028439760208130e-01
-9.160839319229125977e-01 -2.424304038286209106e-01 2.081770002841949463e-01
-9.140859246253967285e-01 -2.420884966850280762e-01 2.078504860401153564e-01
-9.120879173278808594e-01 -2.417458593845367432e-01 2.075232565402984619e-01
-9.100899100303649902e-01 -2.414022982120513916e-01 2.071953713893890381e-01
-9.080919027328491211e-01 -2.410578876733779907e-01 2.068668901920318604e-01
-9.060938954353332520e-01 -2.407127916812896729e-01 2.065377384424209595e-01
-9.040958881378173828e-01 -2.403668165206909180e-01 2.062079906463623047e-01
-9.020978808403015137e-01 -2.400200515985488892e-01 2.058774530887603760e-01
-9.000998735427856445e-01 -2.396724224090576172e-01 2.055462449789047241e-01
-8.981019258499145508e-01 -2.393240928649902344e-01 2.052144557237625122e-01
-8.961039185523986816e-01 -2.389748692512512207e-01 2.048819363117218018e-01
-8.941059112548828125e-01 -2.386247515678405762e-01 2.045488208532333374e-01
-8.921079039573669434e-01 -2.382739186286926270e-01 2.042149603366851807e-01
-8.901098966598510742e-01 -2.379222512245178223e-01 2.038804888725280762e-01
-8.881118893623352051e-01 -2.375696897506713867e-01 2.035453021526336670e-01
-8.861138820648193359e-01 -2.372163832187652588e-01 2.032095342874526978e-01
-8.841158747673034668e-01 -2.368621826171875000e-01 2.028730660676956177e-01
-8.821178674697875977e-01 -2.365072816610336304e-01 2.025358974933624268e-01
-8.801198601722717285e-01 -2.361513972282409668e-01 2.021981030702590942e-01
-8.781218528747558594e-01 -2.357947528362274170e-01 2.018596976995468140e-01
-8.761239051818847656e-01 -2.354372590780258179e-01 2.015205025672912598e-01
-8.741258978843688965e-01 -2.350789606571197510e-01 2.011807560920715332e-01
-8.721278905868530273e-01 -2.347197979688644409e-01 2.008402943611145020e-01
-8.701298832893371582e-01 -2.343598157167434692e-01 2.004992067813873291e-01
-8.681318759918212891e-01 -2.339990139007568359e-01 2.001574635505676270e-01
-8.661338686943054199e-01 -2.336373627185821533e-01 1.998150050640106201e-01
-8.641358613967895508e-01 -2.332747578620910645e-01 1.994718611240386963e-01
-8.621378540992736816e-01 -2.329115271568298340e-01 1.991280913352966309e-01
-8.601398468017578125e-01 -2.325473129749298096e-01 1.987837105989456177e-01
-8.581418395042419434e-01 -2.321822941303253174e-01 1.984386146068572998e-01
-8.561438322067260742e-01 -2.318163812160491943e-01 1.980928480625152588e-01
-8.541458249092102051e-01 -2.314496338367462158e-01 1.977464258670806885e-01
-8.521478772163391113e-01 -2.310821861028671265e-01 1.973993778228759766e-01
-8.501498699188232422e-01 -2.307137399911880493e-01 1.970515847206115723e-01
-8.481518626213073730e-01 -2.303444594144821167e-01 1.967032551765441895e-01
-8.461538553237915039e-01 -2.299743592739105225e-01 1.963542103767395020e-01
-8.441558480262756348e-01 -2.296033799648284912e-01 1.960044503211975098e-01
-8.421578407287597656e-01 -2.292316704988479614e-01 1.956541240215301514e-01
-8.401598334312438965e-01 -2.288590222597122192e-01 1.953030824661254883e-01
-8.381618261337280273e-01 -2.284854352474212646e-01 1.949512958526611328e-01
-8.361638188362121582e-01 -2.281110584735870361e-01 1.945989727973937988e-01
-8.341658115386962891e-01 -2.277358770370483398e-01 1.942459642887115479e-01
-8.321678042411804199e-01 -2.273598313331604004e-01 1.938923001289367676e-01
-8.301698565483093262e-01 -2.269828617572784424e-01 1.935378611087799072e-01
-8.281718492507934570e-01 -2.266050577163696289e-01 1.931828856468200684e-01
-8.261738419532775879e-01 -2.262264043092727661e-01 1.928271949291229248e-01
-8.241758346557617188e-01 -2.258468717336654663e-01 1.924709528684616089e-01
-8.221778273582458496e-01 -2.254665344953536987e-01 1.921139657497406006e-01
-8.201798200607299805e-01 -2.250851839780807495e-01 1.917562633752822876e-01
-8.181818127632141113e-01 -2.247032076120376587e-01 1.913980245590209961e-01
-8.161838054656982422e-01 -2.243201434612274170e-01 1.910390555858612061e-01
-8.141857981681823730e-01 -2.239363491535186768e-01 1.906794011592864990e-01
-8.121877908706665039e-01 -2.235516905784606934e-01 1.903191804885864258e-01
-8.101897835731506348e-01 -2.231661230325698853e-01 1.899581700563430786e-01
-8.081918358802795410e-01 -2.227796614170074463e-01 1.895965635776519775e-01
-8.061938285827636719e-01 -2.223923206329345703e-01 1.892343908548355103e-01
-8.041958212852478027e-01 -2.220041155815124512e-01 1.888715028762817383e-01
-8.021978139877319336e-01 -2.216150462627410889e-01 1.885079145431518555e-01
-8.001998066902160645e-01 -2.212251126766204834e-01 1.881436705589294434e-01
-7.982017993927001953e-01 -2.208343148231506348e-01 1.877788603305816650e-01
-7.962037920951843262e-01 -2.204426229000091553e-01 1.874132454395294189e-01
-7.942057847976684570e-01 -2.200500369071960449e-01 1.870470643043518066e-01
-7.922077775001525879e-01 -2.196566462516784668e-01 1.866802871227264404e-01
-7.902097702026367188e-01 -2.192623913288116455e-01 1.863128244876861572e-01
-7.882117629051208496e-01 -2.188671231269836426e-01 1.859446316957473755e-01
-7.862138152122497559e-01 -2.184711396694183350e-01 1.855758130550384521e-01
-7.842158079147338867e-01 -2.180741727352142334e-01 1.852063387632369995e-01
-7.822178006172180176e-01 -2.176761925220489502e-01 1.848362088203430176e-01
-7.802197933197021484e-01 -2.172775864601135254e-01 1.844654381275177002e-01
-7.782217860221862793e-01 -2.168779373168945312e-01 1.840940415859222412e-01
-7.762237787246704102e-01 -2.164774984121322632e-01 1.837219893932342529e-01
-7.742257714271545410e-01 -2.160761207342147827e-01 1.833492517471313477e-01
-7.722277641296386719e-01 -2.156738638877868652e-01 1.829758882522583008e-01
-7.702297568321228027e-01 -2.152707278728485107e-01 1.826018542051315308e-01
-7.682317495346069336e-01 -2.148666530847549438e-01 1.822271347045898438e-01
-7.662337422370910645e-01 -2.144617438316345215e-01 1.818517744541168213e-01
-7.642357349395751953e-01 -2.140559703111648560e-01 1.814758479595184326e-01
-7.622377872467041016e-01 -2.136492729187011719e-01 1.810992807149887085e-01
-7.602397799491882324e-01 -2.132416665554046631e-01 1.807219684123992920e-01
-7.582417726516723633e-01 -2.128332704305648804e-01 1.803440451622009277e-01
-7.562437653541564941e-01 -2.124238312244415283e-01 1.799654215574264526e-01
-7.542457580566406250e-01 -2.120136022567749023e-01 1.795862168073654175e-01
-7.522477507591247559e-01 -2.116024494171142578e-01 1.792064011096954346e-01
-7.502497434616088867e-01 -2.111904174089431763e-01 1.788258254528045654e-01
-7.482517361640930176e-01 -2.107773721218109131e-01 1.784446835517883301e-01
-7.462537288665771484e-01 -2.103635519742965698e-01 1.780628710985183716e-01
-7.442557215690612793e-01 -2.099488973617553711e-01 1.776803433895111084e-01
-7.422577142715454102e-01 -2.095331847667694092e-01 1.772973239421844482e-01
-7.402597665786743164e-01 -2.091166824102401733e-01 1.769135594367980957e-01
-7.382617592811584473e-01 -2.086993008852005005e-01 1.765291988849639893e-01
-7.362637519836425781e-01 -2.082808911800384521e-01 1.761441528797149658e-01
-7.342657446861267090e-01 -2.078616917133331299e-01 1.757585108280181885e-01
-7.322677373886108398e-01 -2.074415683746337891e-01 1.753721237182617188e-01
-7.302697300910949707e-01 -2.070205509662628174e-01 1.749851703643798828e-01
-7.282717227935791016e-01 -2.065986096858978271e-01 1.745976209640502930e-01
-7.262737154960632324e-01 -2.061757743358612061e-01 1.742093414068222046e-01
-7.242757081985473633e-01 -2.057520747184753418e-01 1.738204360008239746e-01
-7.222777009010314941e-01 -2.053274214267730713e-01 1.734309196472167969e-01
-7.202796936035156250e-01 -2.049018889665603638e-01 1.730407476425170898e-01
-7.182817459106445312e-01 -2.044754326343536377e-01 1.726499199867248535e-01
-7.162837386131286621e-01 -2.040480971336364746e-01 1.722584962844848633e-01
-7.142857313156127930e-01 -2.036198079586029053e-01 1.718664020299911499e-01
-7.122877240180969238e-01 -2.031906247138977051e-01 1.714737117290496826e-01
-7.102897167205810547e-01 -2.027606070041656494e-01 1.710803508758544922e-01
-7.082917094230651855e-01 -2.023296058177947998e-01 1.706863641738891602e-01
-7.062937021255493164e-01 -2.018977254629135132e-01 1.702916771173477173e-01
-7.042956948280334473e-01 -2.014649361371994019e-01 1.698964238166809082e-01
-7.022976875305175781e-01 -2.010312825441360474e-01 1.695005744695663452e-01
-7.002996802330017090e-01 -2.005966901779174805e-01 1.691040098667144775e-01
-6.983016729354858398e-01 -2.001611590385437012e-01 1.687069237232208252e-01
-6.963037252426147461e-01 -1.997247040271759033e-01 1.683091372251510620e-01
-6.943057179450988770e-01 -1.992874145507812500e-01 1.679106354713439941e-01
-6.923077106475830078e-01 -1.988491564989089966e-01 1.675115674734115601e-01
-6.903097033500671387e-01 -1.984100192785263062e-01 1.671119034290313721e-01
-6.883116960525512695e-01 -1.979699432849884033e-01 1.667115390300750732e-01
-6.863136887550354004e-01 -1.975289881229400635e-01 1.663106381893157959e-01
-6.843156814575195312e-01 -1.970871239900588989e-01 1.659090369939804077e-01
-6.823176741600036621e-01 -1.966442912817001343e-01 1.655068248510360718e-01
-6.803196668624877930e-01 -1.962006241083145142e-01 1.651039868593215942e-01
-6.783216595649719238e-01 -1.957560032606124878e-01 1.647004932165145874e-01
-6.763236522674560547e-01 -1.953104734420776367e-01 1.642964780330657959e-01
-6.743256449699401855e-01 -1.948640048503875732e-01 1.638917028903961182e-01
-6.723276972770690918e-01 -1.944167017936706543e-01 1.634864360094070435e-01
-6.703296899795532227e-01 -1.939684152603149414e-01 1.630804687738418579e-01
-6.683316826820373535e-01 -1.935192644596099854e-01 1.626738905906677246e-01
-6.663336753845214844e-01 -1.930690705776214600e-01 1.622666120529174805e-01
-6.643356680870056152e-01 -1.926181018352508545e-01 1.618587970733642578e-01
-6.623376607894897461e-01 -1.921661794185638428e-01 1.614503562450408936e-01
-6.603396534919738770e-01 -1.917133927345275879e-01 1.610412895679473877e-01
-6.583416461944580078e-01 -1.912596523761749268e-01 1.606316566467285156e-01
-6.563436388969421387e-01 -1.908049583435058594e-01 1.602213084697723389e-01
-6.543456315994262695e-01 -1.903493851423263550e-01 1.598104089498519897e-01
-6.523476243019104004e-01 -1.898929029703140259e-01 1.593989282846450806e-01
-6.503496766090393066e-01 -1.894355714321136475e-01 1.589867472648620605e-01
-6.483516693115234375e-01 -1.889771819114685059e-01 1.585739403963088989e-01
-6.463536620140075684e-01 -1.885179579257965088e-01 1.581606268882751465e-01
-6.443556547164916992e-01 -1.880578547716140747e-01 1.577465981245040894e-01
-6.423576474189758301e-01 -1.875967532396316528e-01 1.573320031166076660e-01
-6.403596401214599609e-01 -1.871347725391387939e-01 1.569167673587799072e-01
-6.383616328239440918e-01 -1.866718977689743042e-01 1.565009504556655884e-01
-6.363636255264282227e-01 -1.862080693244934082e-01 1.560845077037811279e-01
-6.343656182289123535e-01 -1.857433617115020752e-01 1.556674242019653320e-01
-6.323676109313964844e-01 -1.852777302265167236e-01 1.552498042583465576e-01
-6.303696036338806152e-01 -1.848111748695373535e-01 1.548314690589904785e-01
-6.283716559410095215e-01 -1.843437254428863525e-01 1.544126123189926147e-01
-6.263736486434936523e-01 -1.838753670454025269e-01 1.539931893348693848e-01
-6.243756413459777832e-01 -1.834060549736022949e-01 1.535730957984924316e-01
-6.223776340484619141e-01 -1.829358786344528198e-01 1.531523913145065308e-01
-6.203796267509460449e-01 -1.824647486209869385e-01 1.527310460805892944e-01
-6.183816194534301758e-01 -1.819926798343658447e-01 1.523092687129974365e-01
-6.163836121559143066e-01 -1.815197020769119263e-01 1.518867313861846924e-01
-6.143856048583984375e-01 -1.810459494590759277e-01 1.514635682106018066e-01
-6.123875975608825684e-01 -1.805711686611175537e-01 1.510398983955383301e-01
-6.103895902633666992e-01 -1.800954341888427734e-01 1.506155729293823242e-01
-6.083915829658508301e-01 -1.796188503503799438e-01 1.501907408237457275e-01
-6.063936352729797363e-01 -1.791413724422454834e-01 1.497652530670166016e-01
-6.043956279754638672e-01 -1.786630004644393921e-01 1.493391990661621094e-01
-6.023976206779479980e-01 -1.781836152076721191e-01 1.489124894142150879e-01
-6.003996133804321289e-01 -1.777034103870391846e-01 1.484851837158203125e-01
-5.984016060829162598e-01 -1.772222220897674561e-01 1.480573117733001709e-01
-5.964035987854003906e-01 -1.767401993274688721e-01 1.476288586854934692e-01
-5.944055914878845215e-01 -1.762572377920150757e-01 1.471998244524002075e-01
-5.924075841903686523e-01 -1.757733821868896484e-01 1.467702388763427734e-01
-5.904095768928527832e-01 -1.752885580062866211e-01 1.463399827480316162e-01
-5.884115695953369141e-01 -1.748028695583343506e-01 1.459091603755950928e-01
-5.864135622978210449e-01 -1.743162423372268677e-01 1.454777568578720093e-01
-5.844155550003051758e-01 -1.738286763429641724e-01 1.450457721948623657e-01
-5.824176073074340820e-01 -1.733402907848358154e-01 1.446132063865661621e-01
-5.804196000099182129e-01 -1.728509813547134399e-01 1.441800892353057861e-01
-5.784215927124023438e-01 -1.723607778549194336e-01 1.437463164329528809e-01
-5.764235854148864746e-01 -1.718696355819702148e-01 1.433120369911193848e-01
-5.744255781173706055e-01 -1.713775694370269775e-01 1.428771764039993286e-01
-5.724275708198547363e-01 -1.708846241235733032e-01 1.424416601657867432e-01
-5.704295635223388672e-01 -1.703907251358032227e-01 1.420056372880935669e-01
-5.684315562248229980e-01 -1.698959916830062866e-01 1.415689885616302490e-01
-5.664335489273071289e-01 -1.694003343582153320e-01 1.411317735910415649e-01
-5.644355416297912598e-01 -1.689037978649139404e-01 1.406939923763275146e-01
-5.624375343322753906e-01 -1.684063225984573364e-01 1.402556300163269043e-01
-5.604395866394042969e-01 -1.679079532623291016e-01 1.398167163133621216e-01
-5.584415793418884277e-01 -1.674086749553680420e-01 1.393772363662719727e-01
-5.564435720443725586e-01 -1.669085025787353516e-01 1.389371752738952637e-01
-5.544455647468566895e-01 -1.664074659347534180e-01 1.384964883327484131e-01
-5.524475574493408203e-01 -1.659055352210998535e-01 1.380553245544433594e-01
-5.504495501518249512e-01 -1.654025912284851074e-01 1.376135647296905518e-01
-5.484515428543090820e-01 -1.648988425731658936e-01 1.371712088584899902e-01
-5.464535355567932129e-01 -1.643942445516586304e-01 1.367283016443252563e-01
-5.444555282592773438e-01 -1.638886183500289917e-01 1.362848579883575439e-01
-5.424575209617614746e-01 -1.633821725845336914e-01 1.358408331871032715e-01
-5.404595136642456055e-01 -1.628748625516891479e-01 1.353962421417236328e-01
-5.384615659713745117e-01 -1.623667031526565552e-01 1.349511146545410156e-01
-5.364635586738586426e-01 -1.618575453758239746e-01 1.345054060220718384e-01
-5.344655513763427734e-01 -1.613475531339645386e-01 1.340591311454772949e-01
-5.324675440788269043e-01 -1.608366519212722778e-01 1.336123049259185791e-01
-5.304695367813110352e-01 -1.603247821331024170e-01 1.331649869680404663e-01
-5.284715294837951660e-01 -1.598120927810668945e-01 1.327170729637145996e-01
-5.264735221862792969e-01 -1.592985093593597412e-01 1.322685629129409790e-01
-5.244755148887634277e-01 -1.587841063737869263e-01 1.318195462226867676e-01
-5.224775075912475586e-01 -1.582687944173812866e-01 1.313699483871459961e-01
-5.204795002937316895e-01 -1.577525436878204346e-01 1.309198588132858276e-01
-5.184814929962158203e-01 -1.572354584932327271e-01 1.304692029953002930e-01
-5.164835453033447266e-01 -1.567174792289733887e-01 1.300179511308670044e-01
-5.144855380058288574e-01 -1.561985611915588379e-01 1.295662522315979004e-01
-5.124875307083129883e-01 -1.556788384914398193e-01 1.291139423847198486e-01
-5.104895234107971191e-01 -1.551582217216491699e-01 1.286610960960388184e-01
-5.084915161132812500e-01 -1.546366959810256958e-01 1.282076835632324219e-01
-5.064935088157653809e-01 -1.541143059730529785e-01 1.277537643909454346e-01
-5.044955015182495117e-01 -1.535910218954086304e-01 1.272993087768554688e-01
-5.024974942207336426e-01 -1.530669182538986206e-01 1.268443167209625244e-01
-5.004994869232177734e-01 -1.525419205427169800e-01 1.263887882232666016e-01
-4.985015094280242920e-01 -1.520160287618637085e-01 1.259327530860900879e-01
-4.965035021305084229e-01 -1.514892876148223877e-01 1.254760921001434326e-01
-4.945054948329925537e-01 -1.509616672992706299e-01 1.250190138816833496e-01
-4.925074875354766846e-01 -1.504331976175308228e-01 1.245613545179367065e-01
-4.905094802379608154e-01 -1.499038487672805786e-01 1.241031810641288757e-01
-4.885115027427673340e-01 -1.493736505508422852e-01 1.236444488167762756e-01
-4.865134954452514648e-01 -1.488425284624099731e-01 1.231852695345878601e-01
-4.845154881477355957e-01 -1.483105719089508057e-01 1.227254942059516907e-01
-4.825174808502197266e-01 -1.477778106927871704e-01 1.222651898860931396e-01
-4.805194735527038574e-01 -1.472440958023071289e-01 1.218044012784957886e-01
-4.785214662551879883e-01 -1.467096209526062012e-01 1.213430985808372498e-01
-4.765234887599945068e-01 -1.461741924285888672e-01 1.208812296390533447e-01
-4.745254814624786377e-01 -1.456379890441894531e-01 1.204188987612724304e-01
-4.725274741649627686e-01 -1.451008617877960205e-01 1.199560016393661499e-01
-4.705294668674468994e-01 -1.445629447698593140e-01 1.194926351308822632e-01
